date,total_visits
2019-04-01,9035
2019-04-02,10116
2019-04-03,8731
2019-04-04,7376
2019-04-05,7595
2019-04-06,35415
2019-04-07,7423
2019-04-08,8770
2019-04-09,7910
2019-04-10,12037
2019-04-11,11523
2019-04-12,8667
2019-04-13,9107
2019-04-14,8123
2019-04-15,7875
2019-04-16,11342
2019-04-17,8783
2019-04-18,8438
2019-04-19,7792
2019-04-20,7479
2019-04-21,9503
2019-04-22,7700
2019-04-23,8504
2019-04-24,7737
2019-04-25,6623
2019-04-26,8023
2019-04-27,9959
2019-04-28,7784
2019-04-29,11937
2019-04-30,12710
2019-05-01,18112
2019-05-02,8318
2019-05-03,8476
2019-05-04,7949
2019-05-05,8795
2019-05-06,7466
2019-05-07,8832
2019-05-08,9564
2019-05-09,7663
2019-05-10,8593
2019-05-11,9150
2019-05-12,9658
2019-05-13,9515
2019-05-14,6339
2019-05-15,7799
2019-05-16,7741
2019-05-17,7874
2019-05-18,8063
2019-05-19,9084
2019-05-20,8667
2019-05-21,8150
2019-05-22,7684
2019-05-23,7694
2019-05-24,7100
2019-05-25,7983
2019-05-26,20442
2019-05-27,12988
2019-05-28,8529
2019-05-29,7536
2019-05-30,8201
2019-05-31,8204
