u43	i136	0
u43	i2504	0
u43	i2856	0
u44	i377	1
u44	i74	1
u44	i77	1
u44	i79	1
u44	i115	1
u44	i184	1
u44	i185	1
u44	i378	1
u44	i254	1
u44	i127	1
u44	i46	0
u44	i3318	0
u44	i1427	0
u44	i1355	0
u44	i2882	0
u44	i2240	0
u44	i1220	0
u44	i3537	0
u44	i131	0
u44	i2859	0
u45	i66	1
u45	i145	1
u45	i381	1
u45	i52	1
u45	i379	1
u45	i380	1
u45	i61	1
u45	i254	1
u45	i1184	0
u45	i3583	0
u45	i1820	0
u45	i2352	0
u45	i676	0
u45	i2727	0
u45	i408	0
u45	i2222	0
u46	i384	1
u46	i385	1
u46	i386	1
u46	i73	1
u46	i74	1
u46	i78	1
u46	i16	1
u46	i54	1
u46	i382	1
u46	i383	1
u46	i1226	0
u46	i1288	0
u46	i754	0
u46	i2499	0
u46	i460	0
u46	i3608	0
u46	i3298	0
u46	i3769	0
u46	i3216	0
u46	i1316	0
u47	i387	1
u47	i36	1
u47	i37	1
u47	i293	1
u47	i356	1
u47	i388	1
u47	i105	1
u47	i389	1
u47	i390	1
u47	i391	1
u47	i392	1
u47	i46	1
u47	i52	1
u47	i55	1
u47	i187	1
u47	i21	0
u47	i1369	0
u47	i2131	0
u47	i2444	0
u47	i1844	0
u47	i1983	0
u47	i1113	0
u47	i2625	0
u47	i2682	0
u47	i2933	0
u47	i1979	0
u47	i674	0
u47	i3116	0
u47	i2796	0
u47	i2683	0
u48	i36	1
u48	i325	1
u48	i393	1
u48	i42	1
u48	i394	1
u48	i395	1
u48	i209	1
u48	i242	1
u48	i346	1
u48	i2091	0
u48	i1694	0
u48	i982	0
u48	i595	0
u48	i1383	0
u48	i1201	0
u48	i739	0
u48	i2925	0
u48	i2865	0
u49	i325	1
u49	i396	1
u49	i397	1
u49	i398	1
u49	i399	1
u49	i208	1
u49	i400	1
u49	i401	1
u49	i402	1
u49	i403	1
u49	i119	1
u49	i218	1
u49	i83	0
u49	i3729	0
u49	i950	0
u49	i2330	0
u49	i495	0
u49	i3657	0
u49	i3597	0
u49	i3224	0
u49	i3202	0
u49	i3823	0
u49	i3126	0
u49	i195	0
u50	i98	1
u50	i130	1
u50	i132	1
u50	i72	1
u50	i74	1
u50	i404	1
u50	i87	1
u50	i120	1
u50	i127	1
u50	i914	0
u50	i1558	0
u50	i174	0
