letter,target,one_back,condi,three_back
x,,,,
r,,1,,
q,2,1,2/1/0,
r,1,1,1/1/0,0
m,2,1,2/1/0,0
x,2,1,2/1/0,0
x,2,2,2/2/0,0
x,1,2,1/2/0,0
q,2,1,2/1/0,0
f,2,1,2/1/0,0
k,2,1,2/1/0,0
x,2,1,2/1/0,0
k,1,1,1/1/0,0
f,2,1,2/1/0,0
b,2,1,2/1/0,0
b,2,2,2/2/0,0
x,2,1,2/1/0,0
q,2,1,2/1/0,0
h,2,1,2/1/0,0
k,2,1,2/1/0,0
h,1,1,1/1/0,0
r,2,1,2/1/0,0
m,2,1,2/1/0,0
m,2,2,2/2/0,0
f,2,1,2/1/0,0
r,2,1,2/1/0,0
f,1,1,1/1/0,0
k,2,1,2/1/0,0
b,2,1,2/1/0,0
r,2,1,2/1/0,0
r,2,2,2/2/0,0
m,2,1,2/1/0,0
x,2,1,2/1/0,0
k,2,1,2/1/0,0
h,2,1,2/1/0,0
b,2,1,2/1/0,0
b,2,2,2/2/0,0
b,1,2,1/2/0,0
h,2,1,2/1/0,0
q,2,1,2/1/0,0
r,2,1,2/1/0,0
q,1,1,1/1/0,0
m,2,1,2/1/0,0
h,2,1,2/1/0,0
m,1,1,1/1/0,0
k,2,1,2/1/0,0
f,2,1,2/1/0,0
f,2,2,2/2/0,0
q,2,1,2/1/0,0
h,2,1,2/1/0,0
